Id,Weekly_Sales
4_22_2013-07-26,16176.051896856081
4_23_2012-11-02,31826.776952969904
4_23_2012-11-09,32050.877379417663
4_23_2012-11-16,32159.79578204722
4_23_2012-11-23,37723.98185484302
4_23_2012-11-30,36117.86961495225
4_23_2012-12-07,38675.27969300038
4_23_2012-12-14,40753.76150107196
4_23_2012-12-21,40423.23789019073
4_23_2012-12-28,34876.89401549565
4_23_2013-01-04,26715.409901085008
4_23_2013-01-11,26459.559122253475
4_23_2013-01-18,26459.559122253475
4_23_2013-01-25,26795.844469656487
4_23_2013-02-01,30385.82395654766
4_23_2013-02-08,30757.468034691872
4_23_2013-02-15,30156.59693450557
4_23_2013-02-22,30136.936044226248
4_23_2013-03-01,29972.417552407103
4_23_2013-03-08,30541.790919035233
4_23_2013-03-15,30160.569260005068
4_23_2013-03-22,30202.005941751813
4_23_2013-03-29,30303.06956055833
4_23_2013-04-05,30202.005941751813
4_23_2013-04-12,30471.956797795418
4_23_2013-04-19,30132.17182051199
4_23_2013-04-26,30132.17182051199
4_23_2013-05-03,30541.790919035233
4_23_2013-05-10,30263.9852791686
4_23_2013-05-17,30469.735353224158
4_23_2013-05-24,29883.417088243503
4_23_2013-05-31,30153.94761197942
4_23_2013-06-07,30263.9852791686
4_23_2013-06-14,30616.690531201526
4_23_2013-06-21,30194.151157928776
4_23_2013-06-28,30303.866086078255
4_23_2013-07-05,30338.884891334892
4_23_2013-07-12,30132.17182051199
4_23_2013-07-19,30132.17182051199
4_23_2013-07-26,30060.116254700915
4_24_2012-11-02,11789.461026568588
4_24_2012-11-09,12013.561453016348
4_24_2012-11-16,12122.479855645905
4_24_2012-11-23,15136.168221229214
4_24_2012-11-30,13530.055981338437
4_24_2012-12-07,14658.587113930571
4_24_2012-12-14,15393.414774883186
4_24_2012-12-21,15062.891164001956
4_24_2012-12-28,12045.597083453878
4_24_2013-01-04,10492.948652792182
4_24_2013-01-11,10237.09787396065
4_24_2013-01-18,10237.09787396065
4_24_2013-01-25,10573.383221363662
4_24_2013-02-01,13292.873078475759
4_24_2013-02-08,12320.863009501
4_24_2013-02-15,11719.991909314695
4_24_2013-02-22,11700.331019035375
4_24_2013-03-01,11535.812527216225
4_24_2013-03-08,12105.185893844364
4_24_2013-03-15,11723.964234814188
4_24_2013-03-22,11765.400916560935
4_24_2013-03-29,11866.464535367462
4_24_2013-04-05,11765.400916560935
4_24_2013-04-12,12035.351772604545
4_24_2013-04-19,11695.566795321116
4_24_2013-04-26,11695.566795321116
4_24_2013-05-03,12105.185893844364
4_24_2013-05-10,11827.380253977724
4_24_2013-05-17,12033.130328033289
4_24_2013-05-24,12790.46621017161
4_24_2013-05-31,11717.342586788543
4_24_2013-06-07,11827.380253977724
4_24_2013-06-14,13523.73965312963
4_24_2013-06-21,11757.546132737905
4_24_2013-06-28,11867.261060887384
4_24_2013-07-05,13245.934013262991
4_24_2013-07-12,11695.566795321116
4_24_2013-07-19,11695.566795321116
4_24_2013-07-26,11623.51122951004
4_25_2012-11-02,12698.367422113302
4_25_2012-11-09,12922.467848561062
4_25_2012-11-16,13031.386251190619
4_25_2012-11-23,16045.074616773929
4_25_2012-11-30,14438.962376883152
4_25_2012-12-07,15567.493509475285
4_25_2012-12-14,16302.3211704279
4_25_2012-12-21,15971.79755954667
4_25_2012-12-28,12954.503478998593
4_25_2013-01-04,11076.019438359075
4_25_2013-01-11,10820.168659527544
4_25_2013-01-18,10820.168659527544
4_25_2013-01-25,11156.454006930555
4_25_2013-02-01,14201.779474020474
4_25_2013-02-08,13229.769405045714
4_25_2013-02-15,12628.89830485941
4_25_2013-02-22,12609.23741458009
4_25_2013-03-01,12444.71892276094
4_25_2013-03-08,13014.092289389078
4_25_2013-03-15,12632.870630358902
4_25_2013-03-22,12674.30731210565
4_25_2013-03-29,12775.370930912177
4_25_2013-04-05,12674.30731210565
4_25_2013-04-12,12944.25816814926
4_25_2013-04-19,12604.47319086583
4_25_2013-04-26,12604.47319086583
4_25_2013-05-03,13014.092289389078
4_25_2013-05-10,12736.286649522439
4_25_2013-05-17,12942.036723578003
4_25_2013-05-24,13699.372605716324
4_25_2013-05-31,12626.248982333258
4_25_2013-06-07,12736.286649522439
4_25_2013-06-14,14432.646048674345
4_25_2013-06-21,12666.45252828262
4_25_2013-06-28,12776.167456432098
4_25_2013-07-05,14154.840408807706
4_25_2013-07-12,12604.47319086583
4_25_2013-07-19,12604.47319086583
4_25_2013-07-26,12532.417625054755
4_26_2012-11-02,12698.367422113302
4_26_2012-11-09,12922.467848561062
4_26_2012-11-16,13031.386251190619
4_26_2012-11-23,16045.074616773929
4_26_2012-11-30,14438.962376883152
4_26_2012-12-07,15567.493509475285
4_26_2012-12-14,16302.3211704279
4_26_2012-12-21,15971.79755954667
4_26_2012-12-28,12954.503478998593
4_26_2013-01-04,11076.019438359075
4_26_2013-01-11,10820.168659527544
4_26_2013-01-18,10820.168659527544
4_26_2013-01-25,11156.454006930555
4_26_2013-02-01,14201.779474020474
4_26_2013-02-08,13229.769405045714
4_26_2013-02-15,12628.89830485941
4_26_2013-02-22,12609.23741458009
4_26_2013-03-01,12444.71892276094
4_26_2013-03-08,13014.092289389078
4_26_2013-03-15,12632.870630358902
4_26_2013-03-22,12674.30731210565
4_26_2013-03-29,12775.370930912177
4_26_2013-04-05,12674.30731210565
4_26_2013-04-12,12944.25816814926
4_26_2013-04-19,12604.47319086583
4_26_2013-04-26,12604.47319086583
4_26_2013-05-03,13014.092289389078
4_26_2013-05-10,12736.286649522439
4_26_2013-05-17,12942.036723578003
4_26_2013-05-24,13699.372605716324
4_26_2013-05-31,12626.248982333258
4_26_2013-06-07,12736.286649522439
4_26_2013-06-14,14432.646048674345
4_26_2013-06-21,12666.45252828262
4_26_2013-06-28,12776.167456432098
4_26_2013-07-05,14154.840408807706
4_26_2013-07-12,12604.47319086583
4_26_2013-07-19,12604.47319086583
4_26_2013-07-26,12532.417625054755
4_27_2012-11-02,6501.408136134151
4_27_2012-11-09,6725.50856258191
4_27_2012-11-16,6834.426965211467
4_27_2012-11-23,9704.582689875211
4_27_2012-11-30,8098.470449984432
4_27_2012-12-07,9600.239561543149
4_27_2012-12-14,10105.361884448746
4_27_2012-12-21,9774.838273567515
4_27_2012-12-28,6757.544193019438
4_27_2013-01-04,5391.237183741837
4_27_2013-01-11,5135.386404910306
4_27_2013-01-18,5135.386404910306
4_27_2013-01-25,5471.671752313313
4_27_2013-02-01,8234.525526088335
4_27_2013-02-08,7032.81011906656
4_27_2013-02-15,6431.939018880254
4_27_2013-02-22,6412.278128600937
4_27_2013-03-01,6247.759636781786
4_27_2013-03-08,6817.133003409924
4_27_2013-03-15,6435.911344379747
4_27_2013-03-22,6477.348026126492
4_27_2013-03-29,6578.411644933021
4_27_2013-04-05,6477.348026126492
4_27_2013-04-12,6747.298882170106
4_27_2013-04-19,6407.513904886674
4_27_2013-04-26,6407.513904886674
4_27_2013-05-03,6817.133003409924
4_27_2013-05-10,6539.327363543282
4_27_2013-05-17,6745.077437598849
4_27_2013-05-24,7732.118657784187
4_27_2013-05-31,6429.2896963541025
4_27_2013-06-07,6539.327363543282
4_27_2013-06-14,8465.392100742209
4_27_2013-06-21,6469.493242303464
4_27_2013-06-28,6579.208170452944
4_27_2013-07-05,8187.586460875569
4_27_2013-07-12,6407.513904886674
4_27_2013-07-19,6407.513904886674
4_27_2013-07-26,6335.4583390756
4_28_2012-11-02,6501.408136134151
4_28_2012-11-09,6725.50856258191
4_28_2012-11-16,6834.426965211467
4_28_2012-11-23,9704.582689875211
4_28_2012-11-30,8098.470449984432
4_28_2012-12-07,9600.239561543149
4_28_2012-12-14,10105.361884448746
4_28_2012-12-21,9774.838273567515
4_28_2012-12-28,6757.544193019438
4_28_2013-01-04,5391.237183741837
4_28_2013-01-11,5135.386404910306
4_28_2013-01-18,5135.386404910306
4_28_2013-01-25,5471.671752313313
4_28_2013-02-01,8234.525526088335
4_28_2013-02-08,7032.81011906656
4_28_2013-02-15,6431.939018880254
4_28_2013-02-22,6412.278128600937
4_28_2013-03-01,6247.759636781786
4_28_2013-03-08,6817.133003409924
4_28_2013-03-15,6435.911344379747
4_28_2013-03-22,6477.348026126492
4_28_2013-03-29,6578.411644933021
4_28_2013-04-05,6477.348026126492
4_28_2013-04-12,6747.298882170106
4_28_2013-04-19,6407.513904886674
4_28_2013-04-26,6407.513904886674
4_28_2013-05-03,6817.133003409924
4_28_2013-05-10,6539.327363543282
4_28_2013-05-17,6745.077437598849
4_28_2013-05-24,7732.118657784187
4_28_2013-05-31,6429.2896963541025
4_28_2013-06-07,6539.327363543282
4_28_2013-06-14,8465.392100742209
4_28_2013-06-21,6469.493242303464
4_28_2013-06-28,6579.208170452944
4_28_2013-07-05,8187.586460875569
4_28_2013-07-12,6407.513904886674
4_28_2013-07-19,6407.513904886674
4_28_2013-07-26,6335.4583390756
4_29_2012-11-02,7567.092879030124
4_29_2012-11-09,7791.193305477885
4_29_2012-11-16,7900.111708107442
4_29_2012-11-23,10770.267432771192
4_29_2012-11-30,9164.155192880413
4_29_2012-12-07,10665.92430443913
4_29_2012-12-14,11171.046627344727
4_29_2012-12-21,10840.523016463496
4_29_2012-12-28,7823.228935915417
4_29_2013-01-04,6208.47500056001
4_29_2013-01-11,5952.624221728479
4_29_2013-01-18,5952.624221728479
4_29_2013-01-25,6163.529057739984
4_29_2013-02-01,9300.210268984316
4_29_2013-02-08,8098.494861962538
4_29_2013-02-15,7497.6237617762345
4_29_2013-02-22,7477.962871496915
4_29_2013-03-01,7438.824891069268
4_29_2013-03-08,7882.817746305904
4_29_2013-03-15,7501.596087275726
4_29_2013-03-22,7543.032769022473
4_29_2013-03-29,7644.096387828999
4_29_2013-04-05,7543.032769022473
4_29_2013-04-12,7812.983625066083
4_29_2013-04-19,7473.198647782652
4_29_2013-04-26,7473.198647782652
4_29_2013-05-03,7882.817746305904
4_29_2013-05-10,7605.012106439264
4_29_2013-05-17,7810.7621804948285
4_29_2013-05-24,8797.803400680166
4_29_2013-05-31,7494.97443925008
4_29_2013-06-07,7605.012106439264
4_29_2013-06-14,9531.07684363819
4_29_2013-06-21,7535.1779851994415
4_29_2013-06-28,7644.892913348922
4_29_2013-07-05,9253.27120377155
4_29_2013-07-12,7473.198647782652
4_29_2013-07-19,7473.198647782652
4_29_2013-07-26,7401.143081971579
4_30_2012-11-02,7567.092879030124
4_30_2012-11-09,7791.193305477885
4_30_2012-11-16,7900.111708107442
4_30_2012-11-23,10770.267432771192
4_30_2012-11-30,9164.155192880413
4_30_2012-12-07,10665.92430443913
4_30_2012-12-14,11171.046627344727
4_30_2012-12-21,10840.523016463496
4_30_2012-12-28,7823.228935915417
4_30_2013-01-04,6208.47500056001
4_30_2013-01-11,5952.624221728479
4_30_2013-01-18,5952.624221728479
4_30_2013-01-25,6163.529057739984
4_30_2013-02-01,9300.210268984316
4_30_2013-02-08,8098.494861962538
4_30_2013-02-15,7497.6237617762345
4_30_2013-02-22,7477.962871496915
4_30_2013-03-01,7438.824891069268
4_30_2013-03-08,7882.817746305904
4_30_2013-03-15,7501.596087275726
4_30_2013-03-22,7543.032769022473
4_30_2013-03-29,7644.096387828999
4_30_2013-04-05,7543.032769022473
4_30_2013-04-12,7812.983625066083
4_30_2013-04-19,7473.198647782652
4_30_2013-04-26,7473.198647782652
4_30_2013-05-03,7882.817746305904
4_30_2013-05-10,7605.012106439264
4_30_2013-05-17,7810.7621804948285
4_30_2013-05-24,8797.803400680166
4_30_2013-05-31,7494.97443925008
4_30_2013-06-07,7605.012106439264
4_30_2013-06-14,9531.07684363819
4_30_2013-06-21,7535.1779851994415
4_30_2013-06-28,7644.892913348922
4_30_2013-07-05,9253.27120377155
4_30_2013-07-12,7473.198647782652
4_30_2013-07-19,7473.198647782652
4_30_2013-07-26,7401.143081971579
4_31_2012-11-02,7567.092879030124
4_31_2012-11-09,7791.193305477885
4_31_2012-11-16,7900.111708107442
4_31_2012-11-23,10770.267432771192
4_31_2012-11-30,9164.155192880413
4_31_2012-12-07,10665.92430443913
4_31_2012-12-14,11171.046627344727
4_31_2012-12-21,10840.523016463496
4_31_2012-12-28,7823.228935915417
4_31_2013-01-04,6208.47500056001
4_31_2013-01-11,5952.624221728479
4_31_2013-01-18,5952.624221728479
4_31_2013-01-25,6163.529057739984
4_31_2013-02-01,9300.210268984316
4_31_2013-02-08,8098.494861962538
4_31_2013-02-15,7497.6237617762345
4_31_2013-02-22,7477.962871496915
4_31_2013-03-01,7438.824891069268
4_31_2013-03-08,7882.817746305904
4_31_2013-03-15,7501.596087275726
4_31_2013-03-22,7543.032769022473
4_31_2013-03-29,7644.096387828999
4_31_2013-04-05,7543.032769022473
4_31_2013-04-12,7812.983625066083
4_31_2013-04-19,7473.198647782652
4_31_2013-04-26,7473.198647782652
4_31_2013-05-03,7882.817746305904
4_31_2013-05-10,7605.012106439264
4_31_2013-05-17,7810.7621804948285
4_31_2013-05-24,8797.803400680166
4_31_2013-05-31,7494.97443925008
4_31_2013-06-07,7605.012106439264
4_31_2013-06-14,9531.07684363819
4_31_2013-06-21,7535.1779851994415
4_31_2013-06-28,7644.892913348922
4_31_2013-07-05,9253.27120377155
4_31_2013-07-12,7473.198647782652
4_31_2013-07-19,7473.198647782652
4_31_2013-07-26,7401.143081971579
4_32_2012-11-02,10041.116828101645
4_32_2012-11-09,10265.217254549405
4_32_2012-11-16,10374.135657178962
4_32_2012-11-23,13244.29138184271
4_32_2012-11-30,11638.17914195193
4_32_2012-12-07,12354.098059452095
4_32_2012-12-14,12859.220382357693
4_32_2012-12-21,12528.696771476465
4_32_2012-12-28,9511.402690928386
4_32_2013-01-04,8267.349676765396
4_32_2013-01-11,8011.498897933866
4_32_2013-01-18,8011.498897933866
4_32_2013-01-25,8222.40373394537
4_32_2013-02-01,11774.234218055833
4_32_2013-02-08,10572.518811034057
4_32_2013-02-15,9971.647710847752
4_32_2013-02-22,9951.986820568432
4_32_2013-03-01,9912.848840140785
4_32_2013-03-08,10356.841695377423
4_32_2013-03-15,9975.620036347247
4_32_2013-03-22,10017.056718093992
4_32_2013-03-29,10118.120336900522
4_32_2013-04-05,10017.056718093992
4_32_2013-04-12,10287.007574137604
4_32_2013-04-19,9947.222596854173
4_32_2013-04-26,9947.222596854173
4_32_2013-05-03,10356.841695377423
4_32_2013-05-10,10079.036055510784
4_32_2013-05-17,10284.786129566348
4_32_2013-05-24,11271.827349751684
4_32_2013-05-31,9968.998388321603
4_32_2013-06-07,10079.036055510784
4_32_2013-06-14,12005.100792709707
4_32_2013-06-21,10009.201934270965
4_32_2013-06-28,10118.916862420443
4_32_2013-07-05,11727.295152843068
4_32_2013-07-12,9947.222596854173
4_32_2013-07-19,9947.222596854173
4_32_2013-07-26,9875.167031043098
4_33_2012-11-02,10041.116828101645
4_33_2012-11-09,10265.217254549405
4_33_2012-11-16,10374.135657178962
4_33_2012-11-23,13244.29138184271
4_33_2012-11-30,11638.17914195193
4_33_2012-12-07,12354.098059452095
4_33_2012-12-14,12859.220382357693
4_33_2012-12-21,12528.696771476465
4_33_2012-12-28,9511.402690928386
4_33_2013-01-04,8267.349676765396
4_33_2013-01-11,8011.498897933866
4_33_2013-01-18,8011.498897933866
4_33_2013-01-25,8222.40373394537
4_33_2013-02-01,11774.234218055833
4_33_2013-02-08,10572.518811034057
4_33_2013-02-15,9971.647710847752
4_33_2013-02-22,9951.986820568432
4_33_2013-03-01,9912.848840140785
4_33_2013-03-08,10356.841695377423
4_33_2013-03-15,9975.620036347247
4_33_2013-03-22,10017.056718093992
4_33_2013-03-29,10118.120336900522
4_33_2013-04-05,10017.056718093992
4_33_2013-04-12,10287.007574137604
4_33_2013-04-19,9947.222596854173
4_33_2013-04-26,9947.222596854173
4_33_2013-05-03,10356.841695377423
4_33_2013-05-10,10079.036055510784
4_33_2013-05-17,10284.786129566348
4_33_2013-05-24,11271.827349751684
4_33_2013-05-31,9968.998388321603
4_33_2013-06-07,10079.036055510784
4_33_2013-06-14,12005.100792709707
4_33_2013-06-21,10009.201934270965
4_33_2013-06-28,10118.916862420443
4_33_2013-07-05,11727.295152843068
4_33_2013-07-12,9947.222596854173
4_33_2013-07-19,9947.222596854173
4_33_2013-07-26,9875.167031043098
4_34_2012-11-02,17243.080812158198
4_34_2012-11-09,17467.181238605957
4_34_2012-11-16,17576.099641235513
4_34_2012-11-23,19294.485636121106
4_34_2012-11-30,17688.37339623033
4_34_2012-12-07,16763.63368244468
4_34_2012-12-14,18420.525735128434
4_34_2012-12-21,18090.002124247207
4_34_2012-12-28,15072.708043699136
4_34_2013-01-04,14809.124425987035
4_34_2013-01-11,14553.273647155504
4_34_2013-01-18,14553.273647155504
4_34_2013-01-25,14764.178483167012
4_34_2013-02-01,17824.428472334228
4_34_2013-02-08,17774.48279509061
4_34_2013-02-15,17173.611694904306
4_34_2013-02-22,17153.950804624987
4_34_2013-03-01,17114.81282419734
4_34_2013-03-08,17558.805679433975
4_34_2013-03-15,17177.584020403803
4_34_2013-03-22,17219.02070215055
4_34_2013-03-29,17320.084320957074
4_34_2013-04-05,17219.02070215055
4_34_2013-04-12,17488.97155819416
4_34_2013-04-19,17149.18658091073
4_34_2013-04-26,17149.18658091073
4_34_2013-05-03,17558.805679433975
4_34_2013-05-10,17281.000039567338
4_34_2013-05-17,17486.750113622904
4_34_2013-05-24,17322.02160403008
4_34_2013-05-31,17170.96237237816
4_34_2013-06-07,17281.000039567338
4_34_2013-06-14,18055.2950469881
4_34_2013-06-21,17211.16591832752
4_34_2013-06-28,17320.880846476997
4_34_2013-07-05,17777.489407121462
4_34_2013-07-12,17149.18658091073
4_34_2013-07-19,17149.18658091073
4_34_2013-07-26,17077.131015099654
4_35_2012-11-02,6530.716840935957
4_35_2012-11-09,6754.817267383717
4_35_2012-11-16,6863.735670013274
4_35_2012-11-23,9891.101876991019
4_35_2012-11-30,8284.989637100241
4_35_2012-12-07,9904.78784079858
4_35_2012-12-14,10252.699681390179
4_35_2012-12-21,9922.176070508951
4_35_2012-12-28,6904.881989960871
4_35_2013-01-04,5092.6235513369365
4_35_2013-01-11,4836.772772505406
4_35_2013-01-18,4836.772772505406
4_35_2013-01-25,5047.677608516911
4_35_2013-02-01,8421.044713204145
4_35_2013-02-08,7062.118823868369
4_35_2013-02-15,6461.247723682062
4_35_2013-02-22,6441.586833402746
4_35_2013-03-01,6402.448852975098
4_35_2013-03-08,6846.441708211733
4_35_2013-03-15,6465.220049181556
4_35_2013-03-22,6506.656730928301
4_35_2013-03-29,6607.72034973483
4_35_2013-04-05,6506.656730928301
4_35_2013-04-12,6776.607586971914
4_35_2013-04-19,6436.822609688484
4_35_2013-04-26,6436.822609688484
4_35_2013-05-03,6846.441708211733
4_35_2013-05-10,6568.636068345092
4_35_2013-05-17,6774.386142400658
4_35_2013-05-24,7918.637844899992
4_35_2013-05-31,6458.598401155911
4_35_2013-06-07,6568.636068345092
4_35_2013-06-14,8651.911287858016
4_35_2013-06-21,6498.801947105273
4_35_2013-06-28,6608.516875254753
4_35_2013-07-05,8374.105647991377
4_35_2013-07-12,6436.822609688484
4_35_2013-07-19,6436.822609688484
4_35_2013-07-26,6364.7670438774085
4_36_2012-11-02,6530.716840935957
4_36_2012-11-09,6754.817267383717
4_36_2012-11-16,6863.735670013274
4_36_2012-11-23,9891.101876991019
4_36_2012-11-30,8284.989637100241
4_36_2012-12-07,9904.78784079858
4_36_2012-12-14,10252.699681390179
4_36_2012-12-21,9922.176070508951
4_36_2012-12-28,6904.881989960871
4_36_2013-01-04,5092.6235513369365
4_36_2013-01-11,4836.772772505406
4_36_2013-01-18,4836.772772505406
4_36_2013-01-25,5047.677608516911
4_36_2013-02-01,8421.044713204145
4_36_2013-02-08,7062.118823868369
4_36_2013-02-15,6461.247723682062
4_36_2013-02-22,6441.586833402746
4_36_2013-03-01,6402.448852975098
4_36_2013-03-08,6846.441708211733
4_36_2013-03-15,6465.220049181556
4_36_2013-03-22,6506.656730928301
4_36_2013-03-29,6607.72034973483
4_36_2013-04-05,6506.656730928301
4_36_2013-04-12,6776.607586971914
4_36_2013-04-19,6436.822609688484
4_36_2013-04-26,6436.822609688484
4_36_2013-05-03,6846.441708211733
4_36_2013-05-10,6568.636068345092
4_36_2013-05-17,6774.386142400658
4_36_2013-05-24,7918.637844899992
4_36_2013-05-31,6458.598401155911
4_36_2013-06-07,6568.636068345092
4_36_2013-06-14,8651.911287858016
4_36_2013-06-21,6498.801947105273
4_36_2013-06-28,6608.516875254753
4_36_2013-07-05,8374.105647991377
4_36_2013-07-12,6436.822609688484
4_36_2013-07-19,6436.822609688484
4_36_2013-07-26,6364.7670438774085
4_37_2012-11-02,6530.716840935957
4_37_2012-11-09,6754.817267383717
4_37_2012-11-16,6863.735670013274
4_37_2012-11-23,9891.101876991019
4_37_2012-11-30,8284.989637100241
4_37_2012-12-07,9904.78784079858
4_37_2012-12-14,10252.699681390179
4_37_2012-12-21,9922.176070508951
4_37_2012-12-28,6904.881989960871
4_37_2013-01-04,5092.6235513369365
4_37_2013-01-11,4836.772772505406
4_37_2013-01-18,4836.772772505406
4_37_2013-01-25,5047.677608516911
4_37_2013-02-01,8421.044713204145
4_37_2013-02-08,7062.118823868369
4_37_2013-02-15,6461.247723682062
4_37_2013-02-22,6441.586833402746
4_37_2013-03-01,6402.448852975098
4_37_2013-03-08,6846.441708211733
4_37_2013-03-15,6465.220049181556
4_37_2013-03-22,6506.656730928301
4_37_2013-03-29,6607.72034973483
4_37_2013-04-05,6506.656730928301
4_37_2013-04-12,6776.607586971914
4_37_2013-04-19,6436.822609688484
4_37_2013-04-26,6436.822609688484
4_37_2013-05-03,6846.441708211733
4_37_2013-05-10,6568.636068345092
4_37_2013-05-17,6774.386142400658
4_37_2013-05-24,7918.637844899992
4_37_2013-05-31,6458.598401155911
4_37_2013-06-07,6568.636068345092
4_37_2013-06-14,8651.911287858016
4_37_2013-06-21,6498.801947105273
